Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IsPrivateIP,MonetaryPerDay,AvgBasketValue,TenureRatio,CancelRate,Country_TargetEnc,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.269700581321649,-0.5440497296336609,-0.43161486410863636,-0.13706451377083625,-0.3447325637575718,-0.38792763542762426,0.36153727181554934,-0.27870341927165593,0.2276616146470019,0.6902490100074953,-0.5582697570061603,0.9887201715746775,-0.43831359520899793,-0.054058725451951485,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.48854771882940695,-0.1492356757556865,-0.9039145401753172,-0.7063359920645196,1.432155195414886,-0.582083565277529,-0.8957619305487152,0.30777049958772734,-0.011208697275473632,1.0655392942345279,0.4709018967466439,-0.005994123990096851,-0.9511617045171917,0.05764138388309634,1.484392043888985,0.0,-0.5645675076965118,-0.015476387295120042,-0.5768688943990528,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.896710888733259,0.844498065911099,0.8335249298360817,-0.7481825124882209,-0.6513831884275973,0.3973469965253961,1.6765474168923742,-0.8231871383738796,1.9697462238823744,1.2664726404673212,-0.5582697570061603,-0.3352946276246361,2.0005737734349767,0.4235960545156931,0.0,0.7232294239112442,0.0,0.7232294239112442,-0.32711961043541715,2.229849095778468,0.9456221720071375,-1.2858794909937574,2.207326012358512,1.432155195414886,1.4453529165705976,-1.3895323389864291,1.504960084747107,1.176573556431511,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,1.4593932575909407,-0.5119233017430815,0.0,2.281882659443176,0.3966731887850674,-0.582095630600082,-0.32422744414586424,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.906663433295348,1.7701965962742723,1.719742088103161,-0.2722227451769704,-0.5665129674176621,1.4204160592810917,1.7892625721846735,-0.8231871383738796,0.2276616146470019,-0.4621982509121566,0.5062716121105985,-0.2344694357111678,1.1876113172203184,-0.39018616320696065,0.0,0.7232294239112442,0.0,0.7232294239112442,-0.27532409391794227,1.7083607272618553,-0.006317168821611848,0.12739082703447152,0.02207950904123836,0.058715810150699384,1.4453529165705976,1.0793197032021404,1.504960084747107,-0.011208697275473632,2.153478246625227,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,-0.22270899085847254,-1.5100809745591148,0.0,2.281882659443176,0.4897108783764817,-0.5821390709414928,-0.27212600129730236,-1.270858542082781,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3891311160667175,0.38164880072951235,1.3676648991045226,0.2008366428007685,-0.38899921846084107,1.1306386598843432,1.2858015452124034,0.26578029983056783,-1.0789018422795273,-1.6146455118318084,-0.5582697570061603,-0.03926681457133749,0.7562434833104998,0.06388072639191146,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,0.6653839902286298,0.2182690563605062,0.8149277385076638,-1.4347514931702774,1.432155195414886,0.43163467564653424,0.09177888632671259,1.504960084747107,-1.1989909509824581,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,1.4593932575909407,-0.5119233017430815,0.0,-0.0063855576146614615,1.5669886549530627,-0.5795897008466006,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.5516150735406469,-0.7754743622244542,-0.6051816514420404,0.6676852628860279,-0.005393669425110645,-0.6644327875237582,-1.0060732790643485,-0.8231871383738796,1.0987039192646881,-1.0384218813719825,-0.5582697570061603,-0.7313058324895243,-0.7535439353738654,-0.3017315743240635,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.7326486572839916,-0.45548961918584707,-0.6238069095751279,1.478910511252754,1.432155195414886,-0.582083565277529,1.0793197032021404,-0.8894190855716523,1.176573556431511,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.0637601150831792,1.484392043888985,0.0,-0.6520415420164971,-0.15675152142490895,2.224422221836701,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8170905322365466,1.3073473310926857,1.94771564737267,-1.0501813731430105,-0.7201503837937439,1.779872757006066,1.4285740752493157,-0.8231871383738796,1.0987039192646881,0.9783608252374082,1.1959079119024258,-0.6291515632528564,3.410814768909384,1.9980877366312624,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,3.0952978775719955,3.5166240271033353,1.0059102139168838,1.478910511252754,1.432155195414886,1.4453529165705976,0.5855492947644265,1.504960084747107,1.176573556431511,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,0.898692508107803,-0.01284446533506487,0.0,2.281882659443176,1.0008243549438662,-0.5817191396030603,-0.5825175757142664,0.0017564790890672408,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.896710888733259,2.927319759228239,2.9014364410908864,-0.14276188678578183,-0.20645395998911512,2.0187732084171257,1.7817482284985202,0.26578029983056783,-1.0789018422795273,1.2664726404673212,-0.06359356524285978,-0.37341895900832234,2.100120196644935,-0.8333220792203039,0.0,2.0906980886409663,0.0,2.0906980886409663,-0.11656662213909737,2.5294275202454584,-0.7333590507858951,1.7698401155537644,-0.7063359920645196,-1.3147235751134871,1.4453529165705976,0.5855492947644265,1.504960084747107,-1.1989909509824581,2.153478246625227,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,1.179042882849372,0.48623437107295175,0.0,2.281882659443176,-0.47653088006079636,-0.5820987738971506,-0.11136945298363037,0.0017564790890672408,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.906663433295348,0.15022416813871906,0.5094142803840429,-0.1476950195795843,-0.2949844117904471,0.6030668296849198,0.3690516155017026,-0.27870341927165593,1.0987039192646881,1.2664726404673212,-0.5582697570061603,-0.21628645230294513,0.4078310020756463,0.009628578543734362,0.0,0.03949509154638318,0.0,0.03949509154638318,-0.2585531665194434,0.35471006855915843,0.15701826767447408,1.8971617658265778,0.02207950904123836,-1.3147235751134871,1.4453529165705976,0.5855492947644265,1.504960084747107,1.176573556431511,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-1.0637601150831792,-1.5100809745591148,0.0,2.281882659443176,0.7564149555393818,-0.5820979002167542,-0.2567462386009663,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.687707452929389,0.6130734333203057,-0.13783450422524798,-0.2587095011269504,-0.37378375636769046,-0.1047863596811831,0.4667380834216953,-0.27870341927165593,-1.9499441468972136,-0.17408643568224363,-0.5582697570061603,0.22411415877900023,-0.023536831834172312,-0.5847862587493344,0.0,0.03949509154638318,0.0,0.03949509154638318,-0.025507154544427844,-0.15568280275497323,-0.6304918725745102,-0.5219495893568771,0.02207950904123836,-1.3147235751134871,1.4453529165705976,-0.8957619305487152,0.30777049958772734,-1.1989909509824581,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.6183421333662341,1.484392043888985,0.0,-0.1863476682067199,-0.48481876747223296,-0.5804336721093919,-0.02620036925924615,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.6279921855568547,-0.5440497296336609,-0.5834419048106696,-0.9087357279578284,-0.641858152450854,-0.5892233861536097,0.20373605440633039,0.26578029983056783,0.2276616146470019,0.9783608252374082,-0.5582697570061603,0.07855752798487332,0.026236379770806763,0.9366326700364966,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.16677829995745436,0.7389007601917792,-0.49648525930231446,0.02207950904123836,0.058715810150699384,0.43163467564653424,1.0793197032021404,-0.8894190855716523,-0.011208697275473632,-0.022399658156170982,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,0.898692508107803,-1.011002138151098,0.0,-0.5212974019599896,-0.47104639236888973,-0.5795028429297194,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8170905322365466,0.38164880072951235,-0.07588399293305687,-1.0545468849063773,-0.7416253142108629,-0.0671816589961089,1.7066047916369873,0.26578029983056783,1.0987039192646881,0.9783608252374082,1.189860836604929,-0.32710961576106407,2.2494398314598723,1.125335792986677,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,2.218753598575987,1.6474541257012556,-0.13998463853843682,-0.7063359920645196,0.058715810150699384,1.4453529165705976,1.0793197032021404,0.30777049958772734,1.176573556431511,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,1.4593932575909407,-1.5100809745591148,0.0,0.47374773551343613,-0.28936495738938556,-0.5817661574951892,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.6777549083672999,-0.5440497296336609,-0.5960170549279771,-0.7706377794282305,-0.14264598479986593,-0.6666448287405272,-1.0060732790643485,-0.8231871383738796,1.5342250715735313,0.9783608252374082,-0.5582697570061603,-0.7313058324895243,-0.2724028898590677,0.29975963007963713,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.3664972496021146,0.18764366201749014,-1.2222186658573508,-0.7063359920645196,-1.3147235751134871,0.43163467564653424,-1.3895323389864291,-0.8894190855716523,1.176573556431511,-1.11033861054687,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,-0.7834097403416104,1.484392043888985,0.0,-0.49996364346798616,-0.5087792044967917,-0.22336909785768475,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.546408072769653,-0.7754743622244542,-0.016439056664238727,-0.8175803485545716,-0.38450967561582655,-0.13907299854110372,-1.0060732790643485,0.8102640189327915,0.663182766955845,-0.17408643568224363,-0.5582697570061603,-0.7313058324895243,1.602388080595144,3.5581050314750846,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,0.8872939342782523,3.5166240271033353,-0.9039145401753172,-0.7063359920645196,0.7454355027827926,-0.582083565277529,-0.8957619305487152,0.30777049958772734,1.176573556431511,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-1.0637601150831792,-0.01284446533506487,0.0,-0.5770206988595025,2.493107149828987,1.615532432151479,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
